"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,398.36427141,352.95411361,18,0,0,0,0,0
0,0,0,383.56934903,409.79005305,18,0,0,0,0,1
0,0,0,436.88966335,327.02637835,16,0,0,0,0,2
0,0,0,220.16602314,363.50098897,11,1,1,0,0,5
0,0,0,342.0410273,430.51759282,16,0,1,0,0,2
0,0,0,329.95606595,275.53711878,15,1,0,0,0,2
0,0,0,365.77149686,430.44435063,16,0,0,0,0,2
0,0,0,270.77637643,440.9179838,15,0,0,0,0,4
0,0,0,303.44239317,435.71778831,0,7,1,0,5,6
0,0,0,294.36036161,327.24610492,16,1,0,0,0,1
0,0,0,255.90821186,415.13673292,16,0,0,0,0,3
0,0,0,258.83789946,378.95509106,11,1,2,0,0,3
0,0,0,279.41895485,218.77442153,16,2,0,0,0,0
0,0,0,374.56055966,321.97266724,17,0,1,0,0,0
0,0,0,380.49317705,311.64551845,18,0,0,0,0,0
0,0,0,356.54298092,166.9921932,14,0,0,0,0,4
0,0,0,300.292979,337.57325371,17,1,0,0,0,1
0,0,0,410.08302181,280.59082989,13,0,1,0,0,4
0,0,0,330.02930814,368.48145789,17,0,0,0,0,1
0,0,0,353.90626208,430.51759282,16,0,0,0,0,3
0,0,0,261.69434487,322.11915162,17,1,0,0,0,0
0,0,0,395.36134162,368.4082157,17,0,0,0,0,1
0,0,0,246.75293811,265.28321218,16,1,0,0,0,2
0,0,0,267.55372007,270.41016548,17,1,0,0,0,0
0,0,0,374.41407528,228.95508594,14,1,1,0,0,2
0,0,0,220.01953876,239.5019613,11,1,0,1,1,4
0,0.710778759545271,0,371.63087206,358.1543091,18,0,0,0,0,0
0,0.828521803044719,0,430.95704596,347.75391812,18,0,0,0,0,0
0,0,0,389.28223985,234.08203924,0,0,12,0,0,7
0,0,0,249.97559447,425.46388171,17,0,0,0,0,2
0,0,0,211.01074939,172.33887307,17,1,0,0,0,1
0,0,0,223.24219512,440.99122599,18,0,0,0,0,0
0,0,0,431.03028815,389.06251328,15,0,1,0,0,3
0,0,0,380.41993486,301.31836966,15,0,0,0,0,3
0,0,0,303.14942441,218.70117934,0,3,7,0,0,8
0,0,0,368.62794227,332.29981603,18,0,0,0,0,0
0,0,0,339.03809751,414.99024854,18,0,0,0,0,1
0,0,0,297.43653359,373.75489557,17,0,0,0,0,1
0,0,0,312.23145597,368.55470008,14,0,0,0,0,4
0,0,0,320.94727658,218.70117934,13,0,0,1,0,2
0,0,0,404.07716223,197.90039738,0,0,10,0,3,6
0,0,0,252.97852426,440.9179838,17,0,0,0,0,1
0,0,0,288.28125984,213.57422604,17,0,0,0,0,1
0,0,0,374.63380185,373.60841119,17,0,0,0,0,1
0,0,0,368.62794227,352.95411361,16,0,0,0,0,3
0,0,0,220.16602314,342.84669139,15,0,0,0,0,3
0,0,0,315.08790138,280.73731427,15,1,1,0,0,2
0,0,0,430.95704596,337.35352714,14,0,0,0,0,4
0,0,0,276.63575163,378.95509106,16,0,0,0,0,2
0,0,0,226.02539834,291.13770525,15,0,0,0,0,2
0,0,0,368.70118446,404.66309975,0,3,3,0,2,10
0,0,0,371.48438768,275.46387659,17,1,0,0,0,1
0,0,0,217.23633554,368.62794227,14,0,0,3,0,0
0,0,0,291.21094744,198.04688176,16,1,1,0,0,1
0,0,0,463.47657832,208.15430398,12,2,0,1,0,3
0,0,0.707186625917878,434.10646013,445.89845272,18,0,0,0,0,1
0,0,0,255.83496967,404.80958413,15,1,0,0,0,2
0,0,0,297.29004921,280.73731427,18,0,0,0,0,1
0,0,0,324.02344856,275.53711878,0,6,3,1,2,5
0,0,0,332.88575355,280.66407208,14,2,0,1,0,1
0,0,0,419.16505337,399.38966207,14,0,0,0,0,4
0,0,0,362.5488405,228.95508594,15,0,1,0,0,2
0,0,0,312.30469816,399.53614645,14,0,1,0,0,3
0,0,0,300.36622119,368.55470008,18,0,0,0,0,1
0,0,0,413.15919379,347.75391812,18,0,0,0,0,1
0,0,0,312.30469816,440.84474161,19,0,0,0,0,0
0,0,0,297.3632914,353.0273558,14,1,0,0,0,2
0,0,0,312.08497159,275.53711878,0,3,2,0,4,10
0,0,0,336.03516772,389.20899766,15,0,0,0,0,3
0,0,0,237.81739093,239.5019613,16,0,0,0,0,2
0,0,0,419.01856899,296.04493198,17,0,0,0,0,1
0,0,0,353.61329332,234.15528143,17,0,0,0,0,1
0,0,0,231.88477354,249.82911009,15,1,0,0,0,2
0,0,0,368.48145789,228.95508594,15,1,0,1,0,1
0,0,0,335.81544115,223.82813264,11,2,2,0,0,2
0,0,0,368.62794227,321.97266724,17,0,0,0,0,2
0,0,0,234.81446114,192.99317065,12,0,2,0,0,4
0,0,0,395.36134162,327.09962054,17,0,0,0,0,2
0,0,0.554290452485171,238.0371175,415.13673292,17,1,0,0,0,1
0,0,0,404.22364661,321.89942505,18,0,0,0,0,1
0,0,0,333.03223793,363.35450459,19,0,0,0,0,0
0,0,0,347.9004025,389.13575547,18,0,0,0,0,0
0,0,0,404.07716223,187.57324859,13,1,3,0,0,0
0,0,0,410.30274838,435.57130393,16,0,0,0,0,3
0,0,0,303.44239317,446.0449371,16,0,0,0,0,3
0,0,0,232.03125792,363.50098897,17,0,0,0,0,2
0,0,0,350.8300901,342.62696482,18,0,0,0,0,1
0,0,0,264.77051685,389.28223985,14,2,1,0,0,1
0,0,0,419.09181118,347.75391812,18,0,0,0,0,0
0,0,0,386.49903663,373.60841119,17,0,0,0,0,2
0,0,0,329.95606595,296.19141636,13,0,0,0,0,5
0,0,0,433.88673356,311.57227626,18,0,0,0,0,1
0,0,0,342.0410273,440.84474161,16,0,0,0,0,3
0,0,0,368.55470008,259.93653231,18,0,0,0,0,0
0,0,0,327.02637835,322.04590943,18,0,0,0,0,1
0,0,0,234.81446114,213.64746823,16,0,1,0,0,1
0,0,0,371.41114549,213.42774166,12,2,0,1,1,3
