"CSF1","EGF","IGF1","sdimx","sdimy","Malignant","oligodendrocytes","M2-macrophages","M1-macrophages","endothelial","Astrocytes"
0,0,0,451.08,370.56,17,2,0,0,0,0
0,0,0,235.44,63.36,3,12,0,3,0,0
0,0,0,141.48,424.8,7,9,0,1,0,1
0.710153188929383,0,0,105.6,320.76,6,13,0,0,0,0
0,0,0,120.24,346.8,6,11,0,1,0,1
0,0,0,431.52,441.48,16,2,0,0,0,1
0,0,0,499.92,338.76,15,2,0,1,0,0
0,0,0,176.4,315.12,8,11,0,0,0,0
0,0,0,227.64,380.64,7,12,0,0,0,0
0,0,0,379.08,466.68,12,2,0,0,0,5
0,0,0,143.4,282.36,0,17,0,0,0,2
0,0,0,313.32,83.88,12,0,0,0,0,7
0,0,0,85.8,417.6,0,17,1,0,0,0
0,0,0,366.72,272.28,17,0,0,0,0,2
0,0,0,408.84,467.04,12,2,0,0,0,5
0,0,0,289.68,478.56,0,11,2,0,0,5
0,0,0,330.72,472.56,14,2,0,0,0,2
0,0,0,321.24,336.48,14,4,0,0,0,1
0,0,0,115.08,456.84,15,0,0,1,0,2
0,0,0,142.68,334.2,3,14,0,2,0,0
0,0,0,77.88,456.36,2,14,0,0,0,2
0,0,0,253.56,108.96,4,10,0,0,0,5
0,0,0,129.12,230.4,14,5,0,0,0,0
0,0,0,152.04,470.28,0,14,2,0,0,2
0,0,0,271.44,445.92,0,14,0,0,0,5
0,0,0,275.76,400.68,7,12,0,0,0,0
0,0,0,304.44,200.28,18,0,0,0,0,1
0,0,0,170.52,198.6,7,11,0,0,0,1
0,0,0,171.96,373.44,0,19,0,0,0,0
0,0,0,268.44,109.2,5,11,1,0,0,1
0,0,0,128.52,282.12,5,14,0,0,0,0
0,0,0,421.8,331.32,14,4,0,0,0,0
0,0,0,429.48,318.48,9,5,0,1,0,3
0,0,0,501,248.16,18,0,0,0,0,0
0.700743565601406,0,0,328.56,349.56,10,5,0,0,0,3
0,0,0,467.16,280.08,9,6,0,0,0,3
0,0,0,365.28,388.8,7,9,0,0,0,3
0,0,0,393.96,466.92,17,0,0,0,0,2
0,0,0,89.64,411.12,6,9,0,0,0,3
0,0,0,280.44,329.52,10,6,0,0,0,2
0,0,0,447.12,389.88,10,4,0,0,0,5
0,0,0,163.68,146.64,15,0,0,0,0,4
0,0,0,331.44,129.36,13,5,0,0,0,0
0,0,0,134.88,360,4,13,0,0,0,2
0,0,0,262.8,258,5,12,0,0,0,2
0,0,0,276.48,57.48,11,3,1,0,0,2
0,0,0,288.72,264.84,12,6,0,0,0,0
0,0,0,394.56,136.68,0,5,0,0,0,14
0,0,0,423.36,214.8,15,2,0,0,0,0
0,0,0,500.64,274.08,14,1,0,0,0,3
0,0,0,186.48,399.48,0,11,0,2,0,4
0,0,0,146.04,75.24,0,16,3,0,0,0
0,0,0,194.64,347.76,5,14,0,0,0,0
0,0,0,229.68,225.24,0,12,0,0,0,7
0,0,0,208.32,438.6,10,9,0,0,0,0
0,0,0,166.32,230.88,0,16,0,0,0,2
0,0,0,417.48,376.56,16,3,0,0,0,0
0,0,0,316.8,103.32,4,6,1,0,6,1
0,0,0,150.12,334.2,8,9,0,0,0,1
0,0,0,201.72,82.44,0,19,0,0,0,0
0,0,0,186.12,425.4,0,18,0,0,0,0
0,0,0,323.76,142.2,12,5,0,0,0,2
0,0,0,188.64,231.12,0,14,1,4,0,0
0,0,0,492.12,364.56,16,0,0,1,0,1
0,0,0,441.84,221.52,15,2,0,0,0,2
0.71316215943831,0,0,155.76,476.76,1,15,0,0,0,2
0,0,0,263.88,458.76,0,11,2,0,1,5
0,0,0,162,276.12,0,14,0,0,0,5
0,0,0,111.24,463.2,0,19,0,0,0,0
0,0,0,186.24,134.04,2,12,0,3,0,1
0,0,0,219.6,140.88,0,10,1,0,1,6
0,0,0,123.12,405.12,1,14,0,1,0,2
0,0,0,230.16,477.72,6,12,0,1,0,0
0,0,0,429.6,305.52,16,2,0,0,0,0
0,0,0,335.52,97.08,12,4,0,0,0,1
0,0,0,334.2,200.64,18,0,0,0,0,1
0,0,0,414.24,344.16,12,4,0,0,0,1
0,0,0,312.84,122.64,14,4,0,0,0,1
0,0,0,375.6,447.24,12,2,0,1,2,1
0,0,0,511.8,280.68,0,2,0,0,0,16
0,0,0,324.24,394.8,11,8,0,0,0,0
0,0,0,100.68,417.84,2,16,0,0,0,1
0,0,0,342.96,388.56,5,9,0,0,0,5
0,0,0,271.68,141.6,16,0,2,0,0,0
0,0,0,356.52,201,8,6,0,0,1,3
0,0,0,461.04,176.4,11,2,0,0,0,5
0,0,0,156.96,94.8,9,6,2,0,0,1
0,0,0,267.36,478.2,7,8,1,0,0,2
0,0,0,315.72,193.92,16,0,1,0,0,2
0,0,0,420.96,396,17,0,0,0,0,2
0,0,0,413.88,370.08,6,4,0,0,2,7
0,0,0,216.96,348.12,5,11,0,2,0,0
0.725049594067514,0,0,228,354.72,4,10,1,0,0,3
0,0,0,228.24,50.4,0,9,0,6,0,4
0,0,0,222.6,199.2,0,12,0,0,0,5
0,0,0,383.76,104.16,15,3,0,0,0,1
0,0,0,348.12,278.52,13,4,0,0,0,1
0,0,0,492.24,351.6,16,2,0,0,0,0
0,0,0,254.04,70.08,0,11,1,0,3,3
0,0,0,298.08,400.92,0,15,0,0,0,4
0,0,0,236.28,290.04,7,10,1,0,0,0
0,0,0,413.04,434.76,16,2,0,0,0,0
0,0,0,120.12,68.4,14,3,1,0,0,0
0,0,0,175.32,114.48,8,11,0,0,0,0
0,0,0,418.8,273,14,1,0,0,1,2
0,0,0,223.92,387,0,11,1,1,0,5
0,0,0,319.92,148.68,17,0,0,0,0,2
0,0,0,319.68,174.6,19,0,0,0,0,0
0,0,0,257.52,89.64,11,7,0,0,0,0
0,0,0,141.24,159.36,5,12,0,0,0,1
0,0,0,173.76,231,5,12,1,0,0,0
0,0,0,149.04,133.56,5,8,1,3,0,0
0,0,0,257.64,76.68,15,0,0,3,0,0
0,0,0,167.64,127.32,0,18,0,0,0,0
0,0,0,92.88,443.64,2,16,1,0,0,0
0,0,0,271.68,432.96,9,9,0,0,0,0
0,0,0,175.8,75.6,0,17,0,0,0,0
0,0,0,325.8,278.28,12,7,0,0,0,0
0,0,0,174,218.04,7,11,0,0,0,0
0,0,0,359.28,272.16,15,0,0,0,0,4
0,0,0,180.36,295.8,7,12,0,0,0,0
0,0,0,370.44,278.88,16,0,0,0,0,2
0,0,0,476.4,429.12,16,0,1,0,0,2
0,0,0,215.88,425.76,3,13,0,0,0,1
0,0,0,408.48,214.56,13,5,0,0,0,0
0,0,0,342.48,427.44,18,0,0,0,0,1
0,0,0,328.08,388.32,10,8,0,0,0,1
0,0,0,469.8,364.32,15,2,0,0,0,1
0,0,0,155.88,463.8,14,4,0,0,0,0
0,0,0,341.76,479.16,17,0,0,0,0,2
0,0,0,201.24,412.56,4,15,0,0,0,0
0,0,0,324.6,368.88,5,8,0,1,0,3
0,0,0,344.4,272.04,12,6,0,0,0,0
0,0,0,372.36,414.84,20,0,0,0,0,0
0,0,0,287.52,64.08,9,4,0,2,0,2
0,0,0,252,225.48,4,13,0,0,0,1
0,0,0,478.08,299.64,9,3,1,0,1,3
0,0,0,397.2,220.92,9,6,0,0,0,4
0,0,0,511.32,319.44,15,2,0,0,0,0
0,0,0,215.16,199.08,5,13,0,0,0,0
0,0,0,244.44,238.32,0,18,0,0,1,0
0,0,0,148.56,450.84,8,10,0,0,0,0
0,0,0,415.92,214.68,14,3,0,1,0,1
0,0,0,167.52,431.64,0,15,2,0,0,2
0,0,0,375,207.72,13,0,0,0,0,6
0,0,0,414.36,331.2,14,2,0,0,0,2
0,0,0,249,167.16,0,14,1,1,0,2
0,0,0,188.28,257.04,8,10,0,0,0,0
0,0,0,447.72,338.16,18,0,0,0,0,0
0,0,0,165.36,308.52,0,12,0,0,0,6
0.755757911954894,0,0,249.12,445.56,6,11,0,0,0,0
0,0,0,459,331.8,15,2,0,1,0,0
0,0,0,172.08,360.48,5,13,0,0,0,0
0,0,0,207.6,490.44,9,8,0,0,0,2
0,0,0,369,382.44,11,6,0,0,0,1
0,0,0,387.24,415.08,18,0,0,0,0,1
0,0,0,198.36,341.4,12,6,0,1,0,0
0,0,0,302.28,77.28,6,8,0,2,0,2
0,0,0,330.48,485.52,16,1,0,0,0,2
0,0,0,184.32,276.48,3,14,0,0,0,1
0,0,0,212.76,380.4,0,19,0,0,0,0
0,0,0,339.48,77.76,12,2,0,1,0,3
0,0,0,144.48,191.76,0,16,0,0,0,2
0,0,0,207.84,477.48,0,16,0,0,0,2
0,0,0,242.52,380.76,5,11,0,1,0,1
0,0,0,391.68,356.76,16,2,0,0,0,0
0,0,0,283.08,413.64,11,5,0,0,0,2
0,0,0,231.36,95.76,4,12,2,0,0,0
0,0,0,449.28,221.52,0,9,0,1,0,8
0,0,0,154.56,276,6,11,0,0,0,1
0,0,0,160.92,75.36,6,8,0,3,0,1
0,0,0,192.72,490.2,4,11,0,0,0,3
0,0,0,435.84,396.24,14,0,0,1,0,4
0.776344728278805,0,0,249.48,128.4,4,11,1,0,0,1
0,0,0,171.84,94.92,6,13,0,0,0,0
0,0,0,366.48,298.2,18,0,0,0,0,1
0,0,0,496.44,319.32,17,0,0,0,2,0
0,0,0,298.32,96.6,15,3,0,0,0,0
0,0,0,378.96,479.64,14,2,0,0,0,2
0,0,0,130.92,379.32,4,15,0,0,0,0
0,0,0,482.88,215.52,10,3,0,1,2,2
0,0,0,109.8,288.36,4,12,0,0,0,3
0,0,0,415.32,253.56,18,0,0,0,0,1
0,0,0,127.32,372.84,2,17,0,0,0,0
0,0,0,183.36,354.12,5,12,0,2,0,0
0,0,0,362.28,330.48,13,4,0,0,0,2
0,0,0,248.76,193.08,0,13,1,0,0,5
0,0,0,152.64,140.04,6,12,0,0,0,1
0,0,0,419.88,195.24,6,7,0,0,0,6
